RTX,Feature bin,Peak Da,Media,Time,p-value int,p-value shift,CODE I,CODE S
RT165,1455,6365,Clx,Semana 1,5.601201437264656e-05,0.8541507670208701,1,0
RT165,1455,6365,Scx,Semana 1,1.0,1.0,0,0
RT165,1455,6365,GUx,Semana 1,0.48004217048600306,0.10040422831636646,0,0
RT165,1455,6365,Fax,Semana 1,0.8585155054465802,0.8631306401773733,0,0
RT165,1668,7004,Medio Ch,Semana 1,0.008428518675061279,0.4185763427295489,1,0
RT165,1668,7004,Medio Ch,Semana 2,0.0032103360754068408,0.1687040790795473,1,0
RT165,1668,7004,Medio Ch,Semana 3,0.006420501001074166,0.16147030072242669,1,0
RT165,1668,7004,Medio Br,Semana 1,0.9916068260857296,0.9726644100987821,0,0
RT165,1668,7004,Medio Br,Semana 2,0.04381408457419949,0.061191952798752045,-1,0
RT165,1668,7004,Medio Br,Semana 3,0.7272859848996012,0.5837144870075701,0,0
RT165,1668,7004,Medio Cl,Semana 1,0.22127127202060967,0.012261353514957413,0,1
RT165,1668,7004,Medio Cl,Semana 2,0.08193017945764487,0.013359204084414811,0,1
RT165,1668,7004,Medio Cl,Semana 3,0.8176405299358435,0.033305038042748945,0,1
RT165,1668,7004,Medio Sc,Semana 1,0.019659432750970107,0.06344406243951366,1,0
RT165,1668,7004,Medio Sc,Semana 2,0.0185557922629691,0.2872230245970415,1,0
RT165,1668,7004,Medio Sc,Semana 3,0.005919453989748971,0.03923261050284219,1,-1
RT165,1668,7004,GU,Semana 1,6.345811977336202e-05,0.3531547631503493,1,0
RT165,1668,7004,Medio Fa,Semana 1,0.28360838789011455,0.17973617063740646,0,0
RT165,1668,7004,Medio Fa,Semana 2,0.09252883759935321,0.05516154607963031,0,0
RT165,1668,7004,Medio Fa,Semana 3,0.025406754560235525,0.007750826013599005,-1,1
RT165,1668,7004,Chx,Semana 1,2.350903274366675e-06,0.16170891868410897,1,0
RT165,1668,7004,Brx,Semana 1,0.729841657782084,0.10998762180896268,0,0
RT165,1668,7004,Clx,Semana 1,0.9487242049410602,0.042663306225221534,0,1
RT165,1668,7004,Scx,Semana 1,1.0,1.0,0,0
RT165,1668,7004,GUx,Semana 1,0.017688677674174334,0.4287751241504193,1,0
RT165,1668,7004,Fax,Semana 1,0.3166209991102229,0.07041040459300686,0,0
RT165,213,2639,Medio Ch,Semana 1,0.004148060466532274,0.020211467551785538,-1,1
RT165,213,2639,Medio Ch,Semana 2,0.0024304138094114833,0.0024242942950967257,-1,1
RT165,213,2639,Medio Ch,Semana 3,0.0006023861399667633,4.744937789330963e-05,-1,1
RT165,213,2639,Medio Br,Semana 1,0.7565866072523867,1.0016670677302154e-06,0,1
RT165,213,2639,Medio Br,Semana 2,0.7932382235922433,0.00854443909771364,0,1
RT165,213,2639,Medio Br,Semana 3,0.660810825467403,0.10689027451575007,0,0
RT165,213,2639,Medio Cl,Semana 1,0.00016285341835635327,0.03580065932323459,-1,1
RT165,213,2639,Medio Cl,Semana 2,0.0004153336352182358,0.004922898623476313,-1,1
RT165,213,2639,Medio Cl,Semana 3,8.356735643510316e-05,0.1956501151421579,-1,0
RT165,213,2639,Medio Sc,Semana 1,0.07301067318517657,0.07332651313875532,0,0
RT165,213,2639,Medio Sc,Semana 2,0.5766394028243713,0.30152953495239126,0,0
RT165,213,2639,Medio Sc,Semana 3,0.3514430361442282,0.14008643239799548,0,0
RT165,213,2639,GU,Semana 1,0.00032844760773697706,0.4987565328860041,-1,0
RT165,213,2639,Medio Fa,Semana 1,0.002110223860215996,0.19650016144059942,-1,0
RT165,213,2639,Medio Fa,Semana 2,0.0008148205174039405,0.16746857535559834,-1,0
RT165,213,2639,Medio Fa,Semana 3,0.0015073544300035489,0.00013019391600863238,-1,1
RT165,213,2639,Chx,Semana 1,0.032348859790206595,4.935665073053121e-05,-1,1
RT165,213,2639,Brx,Semana 1,0.34601039054080296,0.2606164421886972,0,0
RT165,213,2639,Clx,Semana 1,0.0030107967340973173,2.2717471785701956e-05,-1,1
RT165,213,2639,Scx,Semana 1,1.0,1.0,0,0
RT165,213,2639,GUx,Semana 1,0.00025962267063100135,0.2527868664046006,-1,0
RT165,213,2639,Fax,Semana 1,0.14378444255827727,0.5166447739157407,0,0
RT165,1975,7925,Medio Ch,Semana 1,0.00010572349851662341,0.7142988705785572,-1,0
RT165,1975,7925,Medio Ch,Semana 2,1.3366121652055552e-10,0.27525747232856496,-1,0
RT165,1975,7925,Medio Ch,Semana 3,1.4157756044472215e-07,0.23912924106412947,-1,0
RT165,1975,7925,Medio Br,Semana 1,0.28657887338152266,0.5261294632889657,0,0
RT165,1975,7925,Medio Br,Semana 2,0.6741389731287367,0.026142824801215596,0,-1
RT165,1975,7925,Medio Br,Semana 3,0.8363258361785889,0.31427872030874315,0,0
RT165,1975,7925,Medio Cl,Semana 1,1.3502360729047746e-10,0.005384663079149343,-1,1
RT165,1975,7925,Medio Cl,Semana 2,2.367960158706621e-09,0.006604963374542797,-1,1
RT165,1975,7925,Medio Cl,Semana 3,5.5792881982457716e-12,0.015933901019210293,-1,1
RT165,1975,7925,Medio Sc,Semana 1,0.9434312272348282,0.4822741887020824,0,0
RT165,1975,7925,Medio Sc,Semana 2,0.950844098463469,0.6367259381264838,0,0
RT165,1975,7925,Medio Sc,Semana 3,0.5771795761876436,0.7173104333447271,0,0
RT165,1975,7925,GU,Semana 1,3.556465849075992e-07,0.00043958321941940973,-1,1
RT165,1975,7925,Medio Fa,Semana 1,0.023732561281368685,0.40562676904389694,-1,0
RT165,1975,7925,Medio Fa,Semana 2,0.1278372031442528,0.22860872206302899,0,0
RT165,1975,7925,Medio Fa,Semana 3,0.017098868750154515,0.1338087921420166,-1,0
RT165,1975,7925,Chx,Semana 1,1.5551725067149302e-08,0.6316445557565394,-1,0
RT165,1975,7925,Brx,Semana 1,0.003604746193799883,0.20016553482879637,-1,0
RT165,1975,7925,Clx,Semana 1,1.2048053782556425e-06,0.018803777393993203,-1,1
RT165,1975,7925,Scx,Semana 1,1.0,1.0,0,0
RT165,1975,7925,GUx,Semana 1,1.4366401660553548e-07,0.0012382217317020742,-1,1
RT165,1975,7925,Fax,Semana 1,0.0008498339193609017,0.538499808980577,-1,0
RT165,1986,7958,Medio Ch,Semana 1,0.028758302882249176,0.15465109094885227,-1,0
RT165,1986,7958,Medio Ch,Semana 2,1.1279538667649907e-07,0.00258389366265294,-1,1
RT165,1986,7958,Medio Ch,Semana 3,0.00012044197169232873,0.008975363154310237,-1,1
RT165,1986,7958,Medio Br,Semana 1,0.05300860008877187,0.9490542379075149,0,0
RT165,1986,7958,Medio Br,Semana 2,0.10583424113570902,0.5671776402309383,0,0
RT165,1986,7958,Medio Br,Semana 3,0.9782587500330769,0.6106873706559353,0,0
RT165,1986,7958,Medio Cl,Semana 1,6.082347098870031e-09,1.4884460072532595e-05,-1,1
RT165,1986,7958,Medio Cl,Semana 2,2.6949513183780944e-07,2.7477049884221165e-05,-1,1
RT165,1986,7958,Medio Cl,Semana 3,1.621725691024625e-08,0.00016671609941014892,-1,1
RT165,1986,7958,Medio Sc,Semana 1,0.6094631715550175,0.12940333477962196,0,0
RT165,1986,7958,Medio Sc,Semana 2,0.5317431661963152,0.5704449900510753,0,0
RT165,1986,7958,Medio Sc,Semana 3,0.5013965621326486,0.5268234344510958,0,0
RT165,1986,7958,GU,Semana 1,5.8868524575438605e-06,0.0060101061581957415,-1,1
RT165,1986,7958,Medio Fa,Semana 1,0.5226726922562395,0.28529816050892276,0,0
RT165,1986,7958,Medio Fa,Semana 2,0.006576152765254628,0.4677825823279882,-1,0
RT165,1986,7958,Medio Fa,Semana 3,0.0933249155590901,0.12110798540739151,0,0
RT165,1986,7958,Chx,Semana 1,1.0584100162070031e-05,0.1130173284510041,-1,0
RT165,1986,7958,Brx,Semana 1,0.09190334238123869,0.10875963849176942,0,0
RT165,1986,7958,Clx,Semana 1,1.4473164121581436e-07,1.1145977176753963e-05,-1,1
RT165,1986,7958,Scx,Semana 1,1.0,1.0,0,0
RT165,1986,7958,GUx,Semana 1,8.837922148809151e-06,0.001475104870057877,-1,1
RT165,1986,7958,Fax,Semana 1,0.06082687895310794,0.22188915894973502,0,0
RT165,1980,7940,Medio Ch,Semana 1,0.00013351772851873323,0.9828956358338696,-1,0
RT165,1980,7940,Medio Ch,Semana 2,9.416077616639463e-11,0.3320401459776514,-1,0
RT165,1980,7940,Medio Ch,Semana 3,1.5817388822552484e-07,0.567068828348859,-1,0
RT165,1980,7940,Medio Br,Semana 1,0.31334068194726594,0.40395163025232905,0,0
RT165,1980,7940,Medio Br,Semana 2,0.7385365684707711,0.06399466673678797,0,0
RT165,1980,7940,Medio Br,Semana 3,0.8218426620012548,0.5875850767058288,0,0
RT165,1980,7940,Medio Cl,Semana 1,1.0056831641137665e-10,0.0024187242101344274,-1,1
RT165,1980,7940,Medio Cl,Semana 2,1.979248962318408e-09,0.003789412243108808,-1,1
RT165,1980,7940,Medio Cl,Semana 3,4.985326681260291e-12,0.009154341755176244,-1,1
RT165,1980,7940,Medio Sc,Semana 1,0.7972504164895603,0.8981298933721444,0,0
RT165,1980,7940,Medio Sc,Semana 2,0.9481660394272311,0.831129119178266,0,0
RT165,1980,7940,Medio Sc,Semana 3,0.46513691234672594,0.6602322283138229,0,0
RT165,1980,7940,GU,Semana 1,2.8088599840653543e-07,0.0001495079919985201,-1,1
RT165,1980,7940,Medio Fa,Semana 1,0.021341833280726443,0.666016438453185,-1,0
RT165,1980,7940,Medio Fa,Semana 2,0.1071997865073129,0.0802825898978456,0,0
RT165,1980,7940,Medio Fa,Semana 3,0.027143366887735835,0.27657677279294035,-1,0
RT165,1980,7940,Chx,Semana 1,1.3368474542913574e-08,0.9744910582522248,-1,0
RT165,1980,7940,Brx,Semana 1,0.003695977418308163,0.4422807887385649,-1,0
RT165,1980,7940,Clx,Semana 1,9.509416335630623e-07,0.002461731063927427,-1,1
RT165,1980,7940,Scx,Semana 1,1.0,1.0,0,0
RT165,1980,7940,GUx,Semana 1,1.1102454438426702e-07,0.00034848065200941637,-1,1
RT165,1980,7940,Fax,Semana 1,0.0008482230559865093,0.3436060578014746,-1,0
RT165,432,3296,Medio Ch,Semana 1,0.0006515050029466069,0.6766292887756804,-1,0
RT165,432,3296,Medio Ch,Semana 2,0.003499772329488419,0.03169342914024964,-1,-1
RT165,432,3296,Medio Ch,Semana 3,0.0045157304055062665,0.2852867308419621,-1,0
RT165,432,3296,Medio Br,Semana 1,0.003019161433073073,0.2384463242258576,-1,0
RT165,432,3296,Medio Br,Semana 2,0.00014668369270642116,0.7134545711921464,-1,0
RT165,432,3296,Medio Br,Semana 3,0.008883102319717388,0.9368513397576861,-1,0
RT165,432,3296,Medio Cl,Semana 1,0.3772941843458696,0.01002250770242734,0,-1
RT165,432,3296,Medio Cl,Semana 2,0.05473425396886888,0.00542375689193274,0,-1
RT165,432,3296,Medio Cl,Semana 3,0.050258963421098535,0.002136874768219299,0,-1
RT165,432,3296,Medio Sc,Semana 1,0.1585984816181887,0.8962119267961137,0,0
RT165,432,3296,Medio Sc,Semana 2,0.39362486471623326,0.3410115868017205,0,0
RT165,432,3296,Medio Sc,Semana 3,0.12439844414248413,0.1699469367448593,0,0
RT165,432,3296,GU,Semana 1,0.046767500479799794,0.5102520858890256,-1,0
RT165,432,3296,Medio Fa,Semana 1,0.7260911415460021,0.014316798523862584,0,-1
RT165,432,3296,Medio Fa,Semana 2,0.05716569292883588,0.017216420257682167,0,-1
RT165,432,3296,Medio Fa,Semana 3,0.0010627776775417213,0.060141214650171394,1,0
RT165,432,3296,Chx,Semana 1,0.5831182012805769,0.008098163802295352,0,-1
RT165,432,3296,Brx,Semana 1,0.22121389535968738,0.41931305256679585,0,0
RT165,432,3296,Clx,Semana 1,0.4879213059211014,0.0080139007701544,0,-1
RT165,432,3296,Scx,Semana 1,1.0,1.0,0,0
RT165,432,3296,GUx,Semana 1,0.31417228240636286,0.015904287050691007,0,-1
RT165,432,3296,Fax,Semana 1,0.8596702417727313,0.01841700529288816,0,-1
RT165,824,4472,Medio Ch,Semana 1,0.03945957764839278,0.1743451159335248,-1,0
RT165,824,4472,Medio Ch,Semana 2,0.006588808327725172,0.7637128901048376,-1,0
RT165,824,4472,Medio Ch,Semana 3,0.08450901897041366,0.4819479468553909,0,0
RT165,824,4472,Medio Br,Semana 1,0.0009687105190388184,0.4502293000651587,-1,0
RT165,824,4472,Medio Br,Semana 2,0.0014084244399323053,0.1708769153356388,-1,0
RT165,824,4472,Medio Br,Semana 3,0.003050866337197054,0.1721944100209977,-1,0
RT165,824,4472,Medio Cl,Semana 1,0.022207140326807664,0.8072556646281897,-1,0
RT165,824,4472,Medio Cl,Semana 2,0.0033124380032506767,0.9883623173035492,-1,0
RT165,824,4472,Medio Cl,Semana 3,0.07904057695367601,0.9796322938569311,0,0
RT165,824,4472,Medio Sc,Semana 1,0.17648244578960554,0.264399013984958,0,0
RT165,824,4472,Medio Sc,Semana 2,0.0017138040627835503,0.09004637148373358,-1,0
RT165,824,4472,Medio Sc,Semana 3,0.009691318331149374,0.1747711274654417,-1,0
RT165,824,4472,GU,Semana 1,0.0013205689542868076,0.43691133660500314,-1,0
RT165,824,4472,Medio Fa,Semana 1,0.0004411433675609033,0.10187145287261731,-1,0
RT165,824,4472,Medio Fa,Semana 2,0.00028050374445029035,0.0024039595162456432,-1,1
RT165,824,4472,Medio Fa,Semana 3,0.008306601095463662,0.24697617723145965,-1,0
RT165,824,4472,Chx,Semana 1,0.198516813323532,0.8615120294627022,0,0
RT165,824,4472,Brx,Semana 1,0.05313130192532773,0.6393966716269228,0,0
RT165,824,4472,Clx,Semana 1,0.07555225126692439,0.9953499319238102,0,0
RT165,824,4472,Scx,Semana 1,1.0,1.0,0,0
RT165,824,4472,GUx,Semana 1,0.6089607067553022,0.5580243767175869,0,0
RT165,824,4472,Fax,Semana 1,0.9563065080041003,0.4484853898207294,0,0
RT165,822,4466,Medio Ch,Semana 1,0.17525630827766947,0.17239763878753414,0,0
RT165,822,4466,Medio Ch,Semana 2,0.06247935532080347,0.9031491553724558,0,0
RT165,822,4466,Medio Ch,Semana 3,0.3622423802037653,0.43895875966441444,0,0
RT165,822,4466,Medio Br,Semana 1,0.0014521671777768946,0.08829545018330903,-1,0
RT165,822,4466,Medio Br,Semana 2,0.0009864904334962632,0.13739513727451644,-1,0
RT165,822,4466,Medio Br,Semana 3,0.004208375124647529,0.13200966666665828,-1,0
RT165,822,4466,Medio Cl,Semana 1,0.012881107584720677,0.712490192884793,-1,0
RT165,822,4466,Medio Cl,Semana 2,0.005673755229627159,0.4211320840195676,-1,0
RT165,822,4466,Medio Cl,Semana 3,0.04233249103308519,0.9367416867653797,-1,0
RT165,822,4466,Medio Sc,Semana 1,0.010375761608048518,0.23307316574274684,-1,0
RT165,822,4466,Medio Sc,Semana 2,0.0011028469306905984,0.06154359785723902,-1,0
RT165,822,4466,Medio Sc,Semana 3,0.0014515324273644303,0.13704192573780888,-1,0
RT165,822,4466,GU,Semana 1,0.003432930393591057,0.5348631137276394,-1,0
RT165,822,4466,Medio Fa,Semana 1,0.001202018885368252,0.11257120265512922,-1,0
RT165,822,4466,Medio Fa,Semana 2,0.0007659854018649898,0.0014598140372561689,-1,1
RT165,822,4466,Medio Fa,Semana 3,0.0019919081917288764,0.2256298080102598,-1,0
RT165,822,4466,Chx,Semana 1,0.13041007330136978,0.5036039196065856,0,0
RT165,822,4466,Brx,Semana 1,0.06259944950111924,0.4943570560679045,0,0
RT165,822,4466,Clx,Semana 1,0.049186787723782065,0.8280126868815034,1,0
RT165,822,4466,Scx,Semana 1,1.0,1.0,0,0
RT165,822,4466,GUx,Semana 1,0.37851504659780644,0.942481616223938,0,0
RT165,822,4466,Fax,Semana 1,0.9532707760776874,0.43619964909609543,0,0
RT165,214,2642,Medio Ch,Semana 1,0.003477607668383393,0.007967755474861981,-1,1
RT165,214,2642,Medio Ch,Semana 2,0.0034667341899665004,0.031378084647857615,-1,1
RT165,214,2642,Medio Ch,Semana 3,0.0008669604179016954,0.009064793286767351,-1,1
RT165,214,2642,Medio Br,Semana 1,0.05729730708217383,6.016935812868463e-05,0,1
RT165,214,2642,Medio Br,Semana 2,0.7322404222188259,0.005578754154189077,0,1
RT165,214,2642,Medio Br,Semana 3,0.8697682180658854,0.14146123154096146,0,0
RT165,214,2642,Medio Cl,Semana 1,0.00013887437863504385,0.016327083503209508,-1,1
RT165,214,2642,Medio Cl,Semana 2,0.0003157886870279236,0.0018598041022862735,-1,1
RT165,214,2642,Medio Cl,Semana 3,6.653907498467225e-05,0.13282794941785525,-1,0
RT165,214,2642,Medio Sc,Semana 1,0.040994382390898254,0.06853489474675417,-1,0
RT165,214,2642,Medio Sc,Semana 2,0.40854440819965654,0.21039251149289406,0,0
RT165,214,2642,Medio Sc,Semana 3,0.16493496970389465,0.1096827376169985,0,0
RT165,214,2642,GU,Semana 1,0.00020047287464262925,0.4828603259980888,-1,0
RT165,214,2642,Medio Fa,Semana 1,0.00047553880727346185,0.5231097268789993,-1,0
RT165,214,2642,Medio Fa,Semana 2,0.0003838109378740313,0.7770460661776728,-1,0
RT165,214,2642,Medio Fa,Semana 3,0.0005664680644635614,0.027603013115316127,-1,1
RT165,214,2642,Chx,Semana 1,0.05243299353032976,3.9706785978874814e-05,0,1
RT165,214,2642,Brx,Semana 1,0.31791948869684417,0.36474627703743956,0,0
RT165,214,2642,Clx,Semana 1,0.00812514025981641,0.00048297121063177624,-1,1
RT165,214,2642,Scx,Semana 1,1.0,1.0,0,0
RT165,214,2642,GUx,Semana 1,0.004901020792289214,0.21069703000010226,-1,0
RT165,214,2642,Fax,Semana 1,0.1546030269629389,0.5147924609568052,0,0
RT165,823,4469,Medio Ch,Semana 1,0.07793386693962036,0.15350205116021223,0,0
RT165,823,4469,Medio Ch,Semana 2,0.01581690027575281,0.9994623075299089,-1,0
RT165,823,4469,Medio Ch,Semana 3,0.15318110472034308,0.40818274830363566,0,0
RT165,823,4469,Medio Br,Semana 1,0.0009939755762326575,0.4378833327241154,-1,0
RT165,823,4469,Medio Br,Semana 2,0.001038313349164508,0.1515658118985962,-1,0
RT165,823,4469,Medio Br,Semana 3,0.0029838888851018777,0.14900916733533015,-1,0
RT165,823,4469,Medio Cl,Semana 1,0.014316073486235915,0.7587944040274774,-1,0
RT165,823,4469,Medio Cl,Semana 2,0.004015025103190487,0.9203935421511489,-1,0
RT165,823,4469,Medio Cl,Semana 3,0.04606497804206401,0.9493918397480323,-1,0
RT165,823,4469,Medio Sc,Semana 1,0.0695057184744347,0.24731211737102393,0,0
RT165,823,4469,Medio Sc,Semana 2,0.0010678933969421982,0.07255563544086228,-1,0
RT165,823,4469,Medio Sc,Semana 3,0.0027729716570170943,0.1532601014355556,-1,0
RT165,823,4469,GU,Semana 1,0.0019134552605833788,0.515147741929324,-1,0
RT165,823,4469,Medio Fa,Semana 1,0.0006498846876302691,0.105494408688447,-1,0
RT165,823,4469,Medio Fa,Semana 2,0.0004154611500730307,0.0019395722283275178,-1,1
RT165,823,4469,Medio Fa,Semana 3,0.00420549577983148,0.233072134944695,-1,0
RT165,823,4469,Chx,Semana 1,0.1768988568679197,0.7007229792363038,0,0
RT165,823,4469,Brx,Semana 1,0.06557251565089506,0.5834170536245729,0,0
RT165,823,4469,Clx,Semana 1,0.057157735312165385,0.9314261260094825,0,0
RT165,823,4469,Scx,Semana 1,1.0,1.0,0,0
RT165,823,4469,GUx,Semana 1,0.5407928818298855,0.7140643756402643,0,0
RT165,823,4469,Fax,Semana 1,0.8915383169719228,0.42399915650762754,0,0
RT181,654,3962,Medio Ch,Semana 1,0.00033312822356833943,0.17766260532075973,-1,0
RT181,654,3962,Medio Ch,Semana 2,3.2216607017027406e-09,0.9793471592644255,-1,0
RT181,654,3962,Medio Ch,Semana 3,2.8828616920396665e-06,0.15950414717403036,-1,0
RT181,654,3962,Medio Br,Semana 1,5.639783746174975e-05,0.11899402358666257,-1,0
RT181,654,3962,Medio Br,Semana 2,1.6630064276737528e-06,0.16499454636052002,-1,0
RT181,654,3962,Medio Br,Semana 3,2.2215641921526848e-08,0.8974155412171405,-1,0
RT181,654,3962,Medio Cl,Semana 1,1.3041570978258777e-15,1.3056202708614548e-06,-1,1
RT181,654,3962,Medio Cl,Semana 2,7.42902845587281e-15,3.300711742465454e-05,-1,1
RT181,654,3962,Medio Cl,Semana 3,8.136694840195998e-15,0.006797720346523387,-1,1
RT181,654,3962,Medio Sc,Semana 1,1.3908347857979824e-05,0.6612462416316915,-1,0
RT181,654,3962,Medio Sc,Semana 2,0.008547727459727516,0.9833013788920805,-1,0
RT181,654,3962,Medio Sc,Semana 3,0.12978071468378286,0.7819679782063879,0,0
RT181,654,3962,GU,Semana 1,4.984310529468355e-06,0.0004187508260279269,-1,1
RT181,654,3962,Medio Fa,Semana 1,0.0002483071910440791,0.0010095479059581156,-1,-1
RT181,654,3962,Medio Fa,Semana 2,1.3423626398767293e-05,9.018845006925967e-06,-1,-1
RT181,654,3962,Medio Fa,Semana 3,8.876520014235806e-09,1.59914394773375e-06,-1,-1
RT181,654,3962,Chx,Semana 1,0.011499827599149732,0.6399176397797701,-1,0
RT181,654,3962,Brx,Semana 1,3.338762237968876e-08,0.0053910550941636765,-1,1
RT181,654,3962,Clx,Semana 1,1.5663625877836351e-15,6.996221806854069e-06,-1,1
RT181,654,3962,Scx,Semana 1,1.0,1.0,0,0
RT181,654,3962,GUx,Semana 1,4.720964357974536e-09,0.0014900367279985652,-1,1
RT181,654,3962,Fax,Semana 1,2.7400282263103158e-08,0.002676491027229843,-1,1
RT181,367,3101,Medio Ch,Semana 1,2.717993035692744e-07,0.6570230868808997,-1,0
RT181,367,3101,Medio Ch,Semana 2,3.642020061022133e-08,0.5493621230995726,-1,0
RT181,367,3101,Medio Ch,Semana 3,1.6204422309150097e-06,0.39187285372174785,-1,0
RT181,367,3101,Medio Br,Semana 1,0.010478004259546321,0.664499243020243,-1,0
RT181,367,3101,Medio Br,Semana 2,0.00021597708620761197,0.36814816688724206,-1,0
RT181,367,3101,Medio Br,Semana 3,0.0007326918109270841,0.16215720977557016,-1,0
RT181,367,3101,Medio Cl,Semana 1,4.375634671917371e-09,0.09887526221622273,-1,0
RT181,367,3101,Medio Cl,Semana 2,2.484237001072787e-09,0.6773647807095768,-1,0
RT181,367,3101,Medio Cl,Semana 3,3.397510921223456e-08,0.11097899541651547,-1,0
RT181,367,3101,Medio Sc,Semana 1,0.2309040984254626,0.7541180153496173,0,0
RT181,367,3101,Medio Sc,Semana 2,0.8735812486739414,0.1972528679401002,0,0
RT181,367,3101,Medio Sc,Semana 3,0.42187327061266,0.3304933502215962,0,0
RT181,367,3101,GU,Semana 1,7.2342371438717745e-09,0.6487699203263901,-1,0
RT181,367,3101,Medio Fa,Semana 1,7.029787415028778e-08,0.06386051210916932,-1,0
RT181,367,3101,Medio Fa,Semana 2,3.626249265910796e-08,0.2664093421660138,-1,0
RT181,367,3101,Medio Fa,Semana 3,4.108975107984885e-10,0.7422507186081104,-1,0
RT181,367,3101,Chx,Semana 1,0.0002546260070349012,0.8661121282974127,-1,0
RT181,367,3101,Brx,Semana 1,0.5459076267622559,0.848375965311307,0,0
RT181,367,3101,Clx,Semana 1,2.6585497406933798e-09,0.8703703478759011,-1,0
RT181,367,3101,Scx,Semana 1,1.0,1.0,0,0
RT181,367,3101,GUx,Semana 1,3.009613408916086e-07,0.7697950521335327,-1,0
RT181,367,3101,Fax,Semana 1,5.381959564825268e-05,0.7820352508951909,-1,0
RT181,735,4205,Medio Ch,Semana 1,0.005193792531467478,0.019255660200041717,-1,1
RT181,735,4205,Medio Ch,Semana 2,0.19788147959439623,0.6381348233450632,0,0
RT181,735,4205,Medio Ch,Semana 3,0.004640808324367375,0.006434653933049001,-1,1
RT181,735,4205,Medio Br,Semana 1,0.6531630487963289,0.9885388059487786,0,0
RT181,735,4205,Medio Br,Semana 2,0.8684151831730808,0.7999773997340283,0,0
RT181,735,4205,Medio Br,Semana 3,0.351316486868527,0.08813252738098533,0,0
RT181,735,4205,Medio Cl,Semana 1,0.10217419371472364,0.3111462165302685,0,0
RT181,735,4205,Medio Cl,Semana 2,0.07370113507598723,0.8107974243083198,0,0
RT181,735,4205,Medio Cl,Semana 3,0.009491362608602678,0.10409394514802821,-1,0
RT181,735,4205,Medio Sc,Semana 1,0.0007348065796589865,7.842816370620009e-08,-1,1
RT181,735,4205,Medio Sc,Semana 2,0.06662848505561862,0.2805913941496385,0,0
RT181,735,4205,Medio Sc,Semana 3,0.8918877070684816,0.6236603404640244,0,0
RT181,735,4205,GU,Semana 1,0.0008653324713099958,1.017778279805332e-07,-1,1
RT181,735,4205,Medio Fa,Semana 1,0.26903469052776097,0.7043186726534938,0,0
RT181,735,4205,Medio Fa,Semana 2,0.051389405762613735,0.397918716305961,0,0
RT181,735,4205,Medio Fa,Semana 3,0.7170244259680832,0.7371265377919319,0,0
RT181,735,4205,Chx,Semana 1,0.026306338739352904,0.04351710007934223,-1,1
RT181,735,4205,Brx,Semana 1,1.9709602840800354e-05,0.8258676836084056,1,0
RT181,735,4205,Clx,Semana 1,0.013324726607662445,0.07124055541760961,-1,0
RT181,735,4205,Scx,Semana 1,1.0,1.0,0,0
RT181,735,4205,GUx,Semana 1,0.049376562312463956,0.7852166020991411,-1,0
RT181,735,4205,Fax,Semana 1,0.0067023832738228074,0.9004759101232855,1,0
RT181,1531,6593,Medio Ch,Semana 1,0.6792029802996917,0.4257813147570496,0,0
RT181,1531,6593,Medio Ch,Semana 2,2.440534850209725e-05,0.4612732515900497,-1,0
RT181,1531,6593,Medio Ch,Semana 3,0.0005623534381265882,0.5374436435974215,-1,0
RT181,1531,6593,Medio Br,Semana 1,0.14246647197553627,0.6135621126315169,0,0
RT181,1531,6593,Medio Br,Semana 2,0.39286105310185393,0.010209969816868277,0,-1
RT181,1531,6593,Medio Br,Semana 3,0.2489432543158382,0.002666811407534021,0,-1
RT181,1531,6593,Medio Cl,Semana 1,0.0014650803851773628,0.05945941512686933,-1,0
RT181,1531,6593,Medio Cl,Semana 2,0.9532668646423497,0.2994626510724965,0,0
RT181,1531,6593,Medio Cl,Semana 3,0.6942870582161371,0.28122400863335595,0,0
RT181,1531,6593,Medio Sc,Semana 1,0.8019475671982306,0.012095606707277837,0,-1
RT181,1531,6593,Medio Sc,Semana 2,0.026984325341314244,0.0015523421688846536,-1,-1
RT181,1531,6593,Medio Sc,Semana 3,0.29820344495338785,0.1242824325666143,0,0
RT181,1531,6593,GU,Semana 1,2.625315308212765e-06,0.03682446933979767,-1,1
RT181,1531,6593,Medio Fa,Semana 1,0.03192113760041608,0.9460386578978706,-1,0
RT181,1531,6593,Medio Fa,Semana 2,0.1170545981741358,0.007354906188799805,0,-1
RT181,1531,6593,Medio Fa,Semana 3,0.006392227125365908,0.01080921610284241,-1,-1
RT181,1531,6593,Chx,Semana 1,0.006049467176064908,0.1153791378474246,-1,0
RT181,1531,6593,Brx,Semana 1,0.012216832738781554,0.13026332466682333,-1,0
RT181,1531,6593,Clx,Semana 1,0.0017302719444403935,0.08665047106431192,-1,0
RT181,1531,6593,Scx,Semana 1,1.0,1.0,0,0
RT181,1531,6593,GUx,Semana 1,5.310998806312801e-06,0.863027399362118,-1,0
RT181,1531,6593,Fax,Semana 1,0.003977964503505499,0.17488653112104918,-1,0
RT181,677,4031,Medio Ch,Semana 1,0.00611636209600617,0.0008932915386534738,-1,1
RT181,677,4031,Medio Ch,Semana 2,0.012821594722606142,0.003270555906093414,-1,1
RT181,677,4031,Medio Ch,Semana 3,0.014590428936723389,0.009649276931249682,-1,1
RT181,677,4031,Medio Br,Semana 1,0.14358323773301213,0.8043169461353528,0,0
