ribotype,feat_idx,real_Da,baseline_media,compared_media,n_baseline_samples,n_compared_samples,centroid_t_stat,centroid_p_value,intensity_t_stat,intensity_p_value,Statistically_different_biomarker?
RT181,1692,7076,Medio Sc,GU,10,10,4.964038230602957,0.00010036222964123825,2.7193586450792773,0.014060982526528125,True
RT181,576,3728,Medio Sc,Medio Ch,10,10,-0.10827353598933888,0.9149765298638102,-2.7945594134620166,0.011975495500628021,True
RT181,576,3728,Medio Sc,Medio Br,10,10,-0.017911984284712044,0.9859061231610688,0.8680404062022513,0.396798051366974,False
RT181,576,3728,Medio Sc,Medio Cl,10,10,3.312568363419808,0.0038723473407587844,-2.635795999444782,0.016784886133476257,True
RT181,576,3728,Medio Sc,GU,10,10,0.850101597335274,0.40643459470516285,-1.3832246339618244,0.1835138894687898,False
RT181,576,3728,Medio Sc,Medio Fa,10,10,0.8805853090276644,0.3901486517159578,2.610854792116155,0.017690776917477544,True
RT181,576,3728,Medio Sc,GU,10,10,0.850101597335274,0.40643459470516285,-1.3832246339618244,0.1835138894687898,False
RT181,143,2429,Medio Sc,Medio Ch,10,10,-3.7717166421820534,0.0013967002445802346,-0.3865373085508972,0.7036301339632383,True
RT181,143,2429,Medio Sc,Medio Br,10,10,6.406063482458662,4.959560997481462e-06,-3.334461305526375,0.003689512451708846,True
RT181,143,2429,Medio Sc,Medio Cl,10,10,0.8034118733454365,0.4322187525597103,-0.8928903484820666,0.3836982022303239,False
RT181,143,2429,Medio Sc,GU,10,10,-1.9588952016552632,0.06580246826829703,-2.915746422051475,0.009226047338719926,True
RT181,143,2429,Medio Sc,Medio Fa,10,10,9.601151493603655,1.6645952592284576e-08,-15.979841257737727,4.450944679131962e-12,True
RT181,143,2429,Medio Sc,GU,10,10,-1.9588952016552632,0.06580246826829703,-2.915746422051475,0.009226047338719926,True
RT181,3470,12410,Medio Sc,Medio Ch,10,10,-0.46142277614365523,0.6500225260158021,-0.822830210196734,0.4213721931262484,False
RT181,3470,12410,Medio Sc,Medio Br,10,10,0.9804043518172071,0.33988110477181377,0.6309541187022494,0.5360006930790241,False
RT181,3470,12410,Medio Sc,Medio Cl,10,10,1.2308599310606692,0.23421721483007737,2.178683676436043,0.04288925245970834,True
RT181,3470,12410,Medio Sc,GU,10,10,-0.1667555656668505,0.869421352342758,-0.9830253579654419,0.3386245397377319,False
RT181,3470,12410,Medio Sc,Medio Fa,10,10,0.7142355648696065,0.48424154946209796,1.6942198632209555,0.10745540195377937,False
RT181,3470,12410,Medio Sc,GU,10,10,-0.1667555656668505,0.869421352342758,-0.9830253579654419,0.3386245397377319,False
RT181,1569,6707,Medio Sc,Medio Ch,10,10,3.137925286622983,0.005686908821612785,2.342177179613625,0.030868582616610893,True
RT181,1569,6707,Medio Sc,Medio Br,10,10,2.7467936830097655,0.013262747427489067,7.371633054596009,7.69933346031569e-07,True
RT181,1569,6707,Medio Sc,Medio Cl,10,10,4.105963302236729,0.0006633616969048869,-2.0699040054261024,0.05312404896545398,True
RT181,1569,6707,Medio Sc,GU,10,10,7.273301675596372,9.25398899971997e-07,3.0080619337693215,0.007551816610081732,True
RT181,1569,6707,Medio Sc,Medio Fa,10,10,4.125285692944718,0.0006354542449169288,7.846312828625622,3.2269211901737386e-07,True
RT181,1569,6707,Medio Sc,GU,10,10,7.273301675596372,9.25398899971997e-07,3.0080619337693215,0.007551816610081732,True
RT181,5344,18032,Medio Sc,Medio Ch,10,5,1.8379806758962758,0.08901936535304585,1.5571226909270715,0.14344374280214217,False
RT181,5344,18032,Medio Sc,Medio Br,10,7,-1.4172792131180714,0.17683736528140825,1.2559359232543588,0.22834990691789403,False
RT181,5344,18032,Medio Sc,Medio Cl,10,6,-0.12907976873748933,0.8991306125091769,3.2841192251856035,0.0054312173138969045,True
RT181,5344,18032,Medio Sc,GU,10,10,-0.2851494795239333,0.7787846887440413,-0.44264391035448347,0.6632965857015853,False
RT181,5344,18032,Medio Sc,Medio Fa,10,8,0.03569557228528497,0.9719666515088661,1.7196028718304952,0.10478594573529175,False
RT181,5344,18032,Medio Sc,GU,10,10,-0.2851494795239333,0.7787846887440413,-0.44264391035448347,0.6632965857015853,False
RT181,4312,14936,Medio Sc,Medio Ch,10,8,0.9441783026806215,0.3591190593724477,2.8971644657889914,0.01050262576028464,True
RT181,4312,14936,Medio Sc,Medio Br,10,10,2.7718201835421676,0.012572594690592843,1.9341457028605078,0.06897458228460779,True
RT181,4312,14936,Medio Sc,Medio Cl,10,9,1.1813466624909266,0.2537284589466835,1.5858473440485776,0.13119850660645707,False
RT181,4312,14936,Medio Sc,GU,10,10,2.9602675385120496,0.008378045917043494,-0.4432196865036452,0.6628878527290767,True
RT181,4312,14936,Medio Sc,Medio Fa,10,10,0.892353237807241,0.38397827597773104,2.267102267887314,0.03593751344773904,True
RT181,4312,14936,Medio Sc,GU,10,10,2.9602675385120496,0.008378045917043494,-0.4432196865036452,0.6628878527290767,True
RT181,5537,18611,Medio Sc,Medio Ch,9,6,-1.4322887402146247,0.17566589155667953,2.159546543892261,0.05007520799019451,False
RT181,5537,18611,Medio Sc,Medio Br,9,8,0.24124769649720257,0.8126298028069078,0.48009991702422955,0.6380823403878094,False
RT181,5537,18611,Medio Sc,Medio Cl,9,5,-0.5730581938602165,0.577186154173098,2.4270624252591535,0.03190327969828013,True
RT181,5537,18611,Medio Sc,GU,9,10,-0.6095125995544849,0.5502450187155805,-1.8817001583542228,0.07711352903658017,False
RT181,5537,18611,Medio Sc,Medio Fa,9,9,-0.5953841350084622,0.559914572167299,3.8095215975326875,0.001541455174163693,True
RT181,5537,18611,Medio Sc,GU,9,10,-0.6095125995544849,0.5502450187155805,-1.8817001583542228,0.07711352903658017,False
RT181,1899,7697,Medio Sc,Medio Ch,10,10,-0.9744380502983617,0.34275355600697954,1.2988217000361653,0.2103980065817894,False
RT181,1899,7697,Medio Sc,Medio Br,10,10,0.3475876623022091,0.7321812327782384,4.360588858931564,0.0003769445853956895,True
RT181,1899,7697,Medio Sc,Medio Cl,10,10,-1.3543358220443817,0.19238800716475815,2.676985878039012,0.015384733196474317,True
RT181,1899,7697,Medio Sc,GU,10,10,-0.5440120553042312,0.5931084835412843,3.236425668898691,0.004580319050499434,True
RT181,1899,7697,Medio Sc,Medio Fa,10,10,-0.48486923624110656,0.6336172124869472,6.263047189392795,6.6056614410205316e-06,True
RT181,1899,7697,Medio Sc,GU,10,10,-0.5440120553042312,0.5931084835412843,3.236425668898691,0.004580319050499434,True
RT181,28,2084,Medio Sc,Medio Ch,10,10,-1.90802470625609,0.07246955507195832,2.8909442471483873,0.009733860380441455,True
RT181,28,2084,Medio Sc,Medio Br,10,10,2.4266972660754984,0.025961905804558972,-6.5850927675035935,3.4777987244020844e-06,True
RT181,28,2084,Medio Sc,Medio Cl,10,10,-2.7120860175719743,0.014280168911240574,-1.3924299419616808,0.18075626359812436,True
RT181,28,2084,Medio Sc,GU,10,10,-0.5917915612244047,0.5613502023116508,1.2688950747256833,0.22064234826328824,False
RT181,28,2084,Medio Sc,Medio Fa,10,10,15.2805414748622,9.449966260096022e-12,-6.541241563478167,3.7921513219041876e-06,True
RT181,28,2084,Medio Sc,GU,10,10,-0.5917915612244047,0.5613502023116508,1.2688950747256833,0.22064234826328824,False
RT181,1567,6701,Medio Sc,Medio Ch,10,10,3.029336043298062,0.007210019219343921,0.7999399233245424,0.4341764396177227,True
RT181,1567,6701,Medio Sc,Medio Br,10,10,2.6177289969094795,0.01743656523367328,6.099249597085273,9.202860268846757e-06,True
RT181,1567,6701,Medio Sc,Medio Cl,10,10,4.578473921055418,0.0002330243358618836,-4.886437422150576,0.00011878165491115551,True
RT181,1567,6701,Medio Sc,GU,10,10,7.264811864277265,9.402686748138477e-07,0.8045983205333668,0.4315510382736695,True
RT181,1567,6701,Medio Sc,Medio Fa,10,10,2.189888062070525,0.04194465752126238,7.064883908202228,1.3724862902667678e-06,True
RT181,1567,6701,Medio Sc,GU,10,10,7.264811864277265,9.402686748138477e-07,0.8045983205333668,0.4315510382736695,True
RT181,368,3104,Medio Sc,Medio Ch,10,10,5.429816230109715,3.697636026954843e-05,2.92362057484977,0.00907025286854606,True
RT181,368,3104,Medio Sc,Medio Br,10,10,6.084272958765573,9.487815864374648e-06,1.3654057069378969,0.18894786361248211,True
RT181,368,3104,Medio Sc,Medio Cl,10,10,4.073043623454733,0.0007137774524020875,5.0765093886402335,7.869631968921486e-05,True
RT181,368,3104,Medio Sc,GU,10,10,2.9456082150821463,0.0086485714521157,5.31263548281106,4.7431046841162006e-05,True
RT181,368,3104,Medio Sc,Medio Fa,10,10,8.836501099358648,5.781490561661213e-08,4.042961430542369,0.0007632098854527296,True
RT181,368,3104,Medio Sc,GU,10,10,2.9456082150821463,0.0086485714521157,5.31263548281106,4.7431046841162006e-05,True
RT181,99,2297,Medio Sc,Medio Ch,10,10,-3.028108624404881,0.007229323862235963,-0.12929709460649846,0.8985564097562668,True
RT181,99,2297,Medio Sc,Medio Br,10,10,0.8437798223258429,0.40986643188906335,-1.5846599449195904,0.13045486370365725,False
RT181,99,2297,Medio Sc,Medio Cl,10,10,4.156330328229342,0.0005930686238991163,1.4004520224279575,0.17838040325434573,True
RT181,99,2297,Medio Sc,GU,10,10,-3.3677685868032783,0.003427536282367369,2.0366714229430007,0.05666639706613721,True
RT181,99,2297,Medio Sc,Medio Fa,10,10,-6.924164033727006,1.7969356813001837e-06,-1.5732595537490306,0.13307092350402405,True
RT181,99,2297,Medio Sc,GU,10,10,-3.3677685868032783,0.003427536282367369,2.0366714229430007,0.05666639706613721,True
RT181,1550,6650,Medio Sc,Medio Ch,10,10,-0.9171455016572948,0.37119205793933474,-1.3069973190723296,0.20766525089054128,False
RT181,1550,6650,Medio Sc,Medio Br,10,10,-1.0152946919226713,0.3234191524817893,1.4462216886013457,0.1653037573096364,False
RT181,1550,6650,Medio Sc,Medio Cl,10,10,-1.2760332920411994,0.21816420992739272,3.276703499311821,0.004191301491940696,True
RT181,1550,6650,Medio Sc,GU,10,10,-2.4583166815139434,0.024321753153578735,2.221267452445151,0.03939989956590122,True
RT181,1550,6650,Medio Sc,Medio Fa,10,10,-2.1102672927567037,0.049092036932448437,2.0816652176106625,0.051919236176037345,True
RT181,1550,6650,Medio Sc,GU,10,10,-2.4583166815139434,0.024321753153578735,2.221267452445151,0.03939989956590122,True
